predict,gold_standard
agrees,agrees
agrees,agrees
agrees,agrees
agrees,disagrees
disagrees,disagrees
agrees,agrees
neutral,disagrees
neutral,neutral
neutral,neutral
agrees,agrees
agrees,neutral
neutral,neutral
agrees,agrees
neutral,neutral
agrees,agrees
neutral,neutral
agrees,agrees
neutral,neutral
neutral,neutral
neutral,agrees
agrees,agrees
neutral,neutral
agrees,agrees
disagrees,disagrees
neutral,agrees
neutral,disagrees
disagrees,disagrees
disagrees,disagrees
neutral,neutral
neutral,neutral
disagrees,disagrees
neutral,neutral
neutral,agrees
disagrees,agrees
agrees,disagrees
agrees,neutral
neutral,neutral
agrees,neutral
agrees,neutral
agrees,agrees
neutral,neutral
agrees,disagrees
disagrees,agrees
neutral,neutral
agrees,agrees
neutral,neutral
neutral,disagrees
disagrees,neutral
neutral,neutral
neutral,neutral
agrees,agrees
agrees,neutral
neutral,agrees
agrees,agrees
agrees,agrees
agrees,neutral
agrees,agrees
agrees,disagrees
neutral,neutral
agrees,neutral
disagrees,neutral
neutral,agrees
disagrees,agrees
agrees,neutral
neutral,disagrees
agrees,agrees
neutral,neutral
neutral,neutral
disagrees,agrees
disagrees,disagrees
agrees,agrees
agrees,agrees
neutral,neutral
neutral,neutral
agrees,agrees
neutral,disagrees
agrees,agrees
disagrees,neutral
neutral,neutral
disagrees,disagrees
disagrees,disagrees
neutral,neutral
neutral,neutral
agrees,neutral
disagrees,disagrees
disagrees,agrees
disagrees,disagrees
agrees,agrees
neutral,neutral
neutral,neutral
agrees,agrees
neutral,neutral
neutral,disagrees
neutral,neutral
neutral,neutral
neutral,neutral
agrees,agrees
agrees,disagrees
neutral,disagrees
neutral,neutral
agrees,agrees
agrees,agrees
agrees,agrees
agrees,neutral
neutral,disagrees
agrees,agrees
neutral,neutral
neutral,disagrees
neutral,agrees
agrees,neutral
agrees,neutral
agrees,agrees
agrees,disagrees
agrees,agrees
agrees,agrees
agrees,disagrees
neutral,agrees
disagrees,disagrees
neutral,neutral
disagrees,neutral
agrees,agrees
disagrees,disagrees
agrees,agrees
disagrees,disagrees
agrees,agrees
neutral,neutral
agrees,agrees
disagrees,disagrees
neutral,agrees
neutral,agrees
neutral,neutral
neutral,neutral
disagrees,disagrees
neutral,disagrees
agrees,agrees
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
agrees,agrees
neutral,neutral
neutral,neutral
agrees,disagrees
agrees,agrees
neutral,neutral
agrees,agrees
disagrees,disagrees
neutral,neutral
agrees,agrees
agrees,agrees
disagrees,disagrees
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
agrees,agrees
neutral,disagrees
agrees,neutral
agrees,agrees
disagrees,neutral
disagrees,agrees
agrees,agrees
agrees,agrees
agrees,agrees
neutral,neutral
neutral,neutral
neutral,neutral
agrees,agrees
agrees,agrees
agrees,agrees
disagrees,disagrees
neutral,agrees
neutral,disagrees
neutral,neutral
agrees,agrees
neutral,neutral
agrees,disagrees
neutral,neutral
agrees,disagrees
neutral,neutral
neutral,neutral
agrees,agrees
disagrees,neutral
agrees,agrees
neutral,neutral
agrees,agrees
neutral,neutral
disagrees,disagrees
disagrees,agrees
disagrees,agrees
disagrees,neutral
disagrees,disagrees
neutral,agrees
disagrees,neutral
disagrees,neutral
neutral,neutral
neutral,neutral
neutral,neutral
agrees,agrees
disagrees,disagrees
disagrees,disagrees
agrees,disagrees
agrees,agrees
agrees,agrees
